% vertical mesh step h[m]	  offset[mesh lines] 
8.000000e-04	 38 
% rectangular width [m] 	 bunch rms [m] 
7.000000e-02 	 4.000000e-03 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
4.000000e-04	 -2.563118e-05 	
1.200000e-03	 -1.324347e-04 	
2.000000e-03	 -3.191824e-04 	
2.800000e-03	 -7.474583e-04 	
3.600000e-03	 -1.682894e-03 	
4.400000e-03	 -3.642799e-03 	
5.200000e-03	 -7.576643e-03 	
6.000000e-03	 -1.513874e-02 	
6.800000e-03	 -2.905120e-02 	
7.600000e-03	 -5.353060e-02 	
8.400000e-03	 -9.469008e-02 	
9.200000e-03	 -1.607527e-01 	
1.000000e-02	 -2.618330e-01 	
1.080000e-02	 -4.090033e-01 	
1.160000e-02	 -6.124029e-01 	
1.240000e-02	 -8.783258e-01 	
1.320000e-02	 -1.205538e+00 	
1.400000e-02	 -1.581492e+00 	
1.480000e-02	 -1.979490e+00 	
1.560000e-02	 -2.358044e+00 	
1.640000e-02	 -2.663478e+00 	
1.720000e-02	 -2.836232e+00 	
1.800000e-02	 -2.820310e+00 	
1.880000e-02	 -2.574281e+00 	
1.960000e-02	 -2.081416e+00 	
2.040000e-02	 -1.356405e+00 	
2.120000e-02	 -4.466724e-01 	
2.200000e-02	 5.724441e-01 	
2.280000e-02	 1.607846e+00 	
2.360000e-02	 2.562036e+00 	
2.440000e-02	 3.346876e+00 	
2.520000e-02	 3.895014e+00 	
2.600000e-02	 4.167083e+00 	
2.680000e-02	 4.153917e+00 	
2.760000e-02	 3.874231e+00 	
2.840000e-02	 3.369021e+00 	
2.920000e-02	 2.694262e+00 	
3.000000e-02	 1.913386e+00 	
3.080000e-02	 1.090622e+00 	
3.160000e-02	 2.857330e-01 	
3.240000e-02	 -4.496933e-01 	
3.320000e-02	 -1.074567e+00 	
3.400000e-02	 -1.559500e+00 	
3.480000e-02	 -1.887138e+00 	
3.560000e-02	 -2.051825e+00 	
3.640000e-02	 -2.058695e+00 	
3.720000e-02	 -1.922292e+00 	
3.800000e-02	 -1.664771e+00 	
3.880000e-02	 -1.313808e+00 	
3.960000e-02	 -9.003631e-01 	
4.040000e-02	 -4.564532e-01 	
4.120000e-02	 -1.309908e-02 	
4.200000e-02	 4.014342e-01 	
4.280000e-02	 7.630345e-01 	
4.360000e-02	 1.052753e+00 	
4.440000e-02	 1.257440e+00 	
4.520000e-02	 1.370023e+00 	
4.600000e-02	 1.389453e+00 	
4.680000e-02	 1.320343e+00 	
4.760000e-02	 1.172304e+00 	
4.840000e-02	 9.590504e-01 	
4.920000e-02	 6.972995e-01 	
5.000000e-02	 4.055837e-01 	
5.080000e-02	 1.030484e-01 	
5.160000e-02	 -1.916710e-01 	
5.240000e-02	 -4.614346e-01 	
5.320000e-02	 -6.914157e-01 	
5.400000e-02	 -8.697486e-01 	
5.480000e-02	 -9.880113e-01 	
5.560000e-02	 -1.041548e+00 	
5.640000e-02	 -1.029617e+00 	
5.720000e-02	 -9.553486e-01 	
5.800000e-02	 -8.254707e-01 	
5.880000e-02	 -6.498169e-01 	
5.960000e-02	 -4.406252e-01 	
6.040000e-02	 -2.116909e-01 	
6.120000e-02	 2.254801e-02 	
6.200000e-02	 2.479083e-01 	
6.280000e-02	 4.512743e-01 	
6.360000e-02	 6.212843e-01 	
6.440000e-02	 7.488790e-01 	
6.520000e-02	 8.277117e-01 	
6.600000e-02	 8.544279e-01 	
6.680000e-02	 8.288050e-01 	
6.760000e-02	 7.537354e-01 	
6.840000e-02	 6.350286e-01 	
6.920000e-02	 4.810221e-01 	
7.000000e-02	 3.020111e-01 	
7.080000e-02	 1.095415e-01 	
7.160000e-02	 -8.436974e-02 	
7.240000e-02	 -2.680078e-01 	
7.320000e-02	 -4.306607e-01 	
7.400000e-02	 -5.631996e-01 	
7.480000e-02	 -6.585217e-01 	
7.560000e-02	 -7.118566e-01 	
7.640000e-02	 -7.209489e-01 	
7.720000e-02	 -6.861276e-01 	
7.800000e-02	 -6.102592e-01 	
7.880000e-02	 -4.985794e-01 	
7.960000e-02	 -3.583933e-01 	
8.040000e-02	 -1.986494e-01 	
8.120000e-02	 -2.905960e-02 	
