   5.0000000e-02   2.0990940e-05
   1.5000000e-01  -4.1121460e-03
   2.5000000e-01  -2.9373530e-02
   3.5000000e-01  -8.3002750e-02
   4.5000000e-01  -1.3919540e-01
   5.5000000e-01  -1.7469580e-01
   6.5000000e-01  -1.9763870e-01
   7.5000000e-01  -2.1799380e-01
   8.5000000e-01  -2.3685760e-01
   9.5000000e-01  -2.5454530e-01
   1.0500000e+00  -2.7020940e-01
   1.1500000e+00  -2.8449420e-01
   1.2500000e+00  -2.9744370e-01
   1.3500000e+00  -3.0954920e-01
   1.4500000e+00  -3.2140550e-01
   1.5500000e+00  -3.3240330e-01
   1.6500000e+00  -3.4308830e-01
   1.7500000e+00  -3.5381000e-01
   1.8500000e+00  -3.6436790e-01
   1.9500000e+00  -3.7453510e-01
   2.0500000e+00  -3.8442580e-01
   2.1500000e+00  -3.9396950e-01
   2.2500000e+00  -4.0302440e-01
   2.3500000e+00  -4.1134520e-01
   2.4500000e+00  -4.1851970e-01
   2.5500000e+00  -4.2478190e-01
   2.6500000e+00  -4.3039830e-01
   2.7500000e+00  -4.3539370e-01
   2.8500000e+00  -4.3969290e-01
   2.9500000e+00  -4.4382520e-01
   3.0500000e+00  -4.4913110e-01
   3.1500000e+00  -4.5650600e-01
   3.2500000e+00  -4.6532600e-01
   3.3500000e+00  -4.7473330e-01
   3.4500000e+00  -4.8450720e-01
   3.5500000e+00  -4.9454910e-01
   3.6500000e+00  -5.0483410e-01
   3.7500000e+00  -5.1547430e-01
   3.8500000e+00  -5.2663890e-01
   3.9500000e+00  -5.3814700e-01
   4.0500000e+00  -5.4986100e-01
   4.1500000e+00  -5.6170290e-01
   4.2500000e+00  -5.7355610e-01
   4.3500000e+00  -5.8549630e-01
   4.4500000e+00  -5.9761710e-01
   4.5500000e+00  -6.0993550e-01
   4.6500000e+00  -6.2231530e-01
   4.7500000e+00  -6.3461000e-01
   4.8500000e+00  -6.4694970e-01
   4.9500000e+00  -6.5944330e-01
   5.0500000e+00  -6.7215880e-01
   5.1500000e+00  -6.8513840e-01
   5.2500000e+00  -6.9819420e-01
   5.3500000e+00  -7.1131950e-01
   5.4500000e+00  -7.2458500e-01
   5.5500000e+00  -7.3791420e-01
   5.6500000e+00  -7.5126350e-01
   5.7500000e+00  -7.6461360e-01
   5.8500000e+00  -7.7794710e-01
   5.9500000e+00  -7.9133770e-01
   6.0500000e+00  -8.0477710e-01
   6.1500000e+00  -8.1828290e-01
   6.2500000e+00  -8.3187250e-01
   6.3500000e+00  -8.4531910e-01
   6.4500000e+00  -8.5842540e-01
   6.5500000e+00  -8.7113980e-01
   6.6500000e+00  -8.8346320e-01
   6.7500000e+00  -8.9533280e-01
   6.8500000e+00  -9.0662770e-01
   6.9500000e+00  -9.1721230e-01
